### HEADER:

{
    "Notes": "", 
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "A_MagR_buffer_00001", 
    "history": {
        "averaged_files": [
            [
                "MagR_buffer_00001.dat"
            ], 
            [
                "MagR_buffer_00002.dat"
            ], 
            [
                "MagR_buffer_00003.dat"
            ], 
            [
                "MagR_buffer_00004.dat"
            ], 
            [
                "MagR_buffer_00005.dat"
            ], 
            [
                "MagR_buffer_00006.dat"
            ], 
            [
                "MagR_buffer_00007.dat"
            ], 
            [
                "MagR_buffer_00008.dat"
            ], 
            [
                "MagR_buffer_00009.dat"
            ], 
            [
                "MagR_buffer_00010.dat"
            ]
        ]
    }, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_buffer_00001.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.69697514E+02 2.87244842E+00
8.58601248E-03 1.49335367E+02 1.89624373E+00
9.03790714E-03 1.27547858E+02 1.31093931E+00
9.48980169E-03 1.08934842E+02 1.02606415E+00
9.94169613E-03 9.25383019E+01 9.00507414E-01
1.03935904E-02 8.13114672E+01 7.44189561E-01
1.08454846E-02 7.09789099E+01 5.91279636E-01
1.12973787E-02 6.25091730E+01 4.77486959E-01
1.17492726E-02 5.50284072E+01 3.92290454E-01
1.22011663E-02 4.97881266E+01 3.66053611E-01
1.26530599E-02 4.45822566E+01 2.98025694E-01
1.31049534E-02 3.97830108E+01 2.47663710E-01
1.35568467E-02 3.66324158E+01 2.30653453E-01
1.40087398E-02 3.28875228E+01 2.00019744E-01
1.44606327E-02 3.04377581E+01 1.93999798E-01
1.49125255E-02 2.80959323E+01 1.70897976E-01
1.53644181E-02 2.61890007E+01 1.62048275E-01
1.58163105E-02 2.42916133E+01 1.60669881E-01
1.62682027E-02 2.29499278E+01 1.43858254E-01
1.67200947E-02 2.13913989E+01 1.38447850E-01
1.71719865E-02 1.97737304E+01 1.28119063E-01
1.76238780E-02 1.88266887E+01 1.21356792E-01
1.80757694E-02 1.78090795E+01 1.23758417E-01
1.85276605E-02 1.67083250E+01 1.07366276E-01
1.89795514E-02 1.60524357E+01 1.10359453E-01
1.94314421E-02 1.50818976E+01 1.00992631E-01
1.98833325E-02 1.44341708E+01 1.00330322E-01
2.03352227E-02 1.37535639E+01 9.49480702E-02
2.07871126E-02 1.33443016E+01 8.96201272E-02
2.12390023E-02 1.28193096E+01 9.05837429E-02
2.16908917E-02 1.23542464E+01 8.51535294E-02
2.21427808E-02 1.19929758E+01 8.70262760E-02
2.25946696E-02 1.14595155E+01 8.19580780E-02
2.30465582E-02 1.10168176E+01 7.81043143E-02
2.34984465E-02 1.07309333E+01 7.48030027E-02
2.39503345E-02 1.03199769E+01 6.96658635E-02
2.44022222E-02 1.02155619E+01 6.97804662E-02
2.48541096E-02 9.88765222E+00 6.17893090E-02
2.53059967E-02 9.62098151E+00 6.30634494E-02
2.57578835E-02 9.38794484E+00 5.90461546E-02
2.62097699E-02 9.14405313E+00 5.96504365E-02
2.66616560E-02 8.88273776E+00 5.58312129E-02
2.71135418E-02 8.84336703E+00 5.52281914E-02
2.75654273E-02 8.59718267E+00 5.49357521E-02
2.80173124E-02 8.50738940E+00 5.37584082E-02
2.84691972E-02 8.25974855E+00 5.09892760E-02
2.89210816E-02 8.04127270E+00 5.12746289E-02
2.93729657E-02 7.96142307E+00 4.93572754E-02
2.98248493E-02 7.89964387E+00 4.86681299E-02
3.02767327E-02 7.87392901E+00 4.72676995E-02
3.07286156E-02 7.58556818E+00 4.45634220E-02
3.11804982E-02 7.55847976E+00 4.74228067E-02
3.16323804E-02 7.46160214E+00 4.44879404E-02
3.20842621E-02 7.39475307E+00 4.59947558E-02
3.25361435E-02 7.23632094E+00 4.29267433E-02
3.29880245E-02 7.21689595E+00 4.34109767E-02
3.34399051E-02 7.15191155E+00 4.24439900E-02
3.38917852E-02 7.12053886E+00 4.16991243E-02
3.43436650E-02 6.97110260E+00 4.12087003E-02
