### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00024.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00024.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.85500498E+02 1.00525921E+01
8.58601248E-03 1.69270347E+02 6.55663992E+00
9.03790714E-03 1.46718435E+02 4.08880844E+00
9.48980169E-03 1.26578240E+02 3.27181357E+00
9.94169613E-03 1.12747578E+02 2.75983926E+00
1.03935904E-02 9.77448726E+01 2.44084444E+00
1.08454846E-02 8.79391949E+01 1.96008654E+00
1.12973787E-02 7.98234219E+01 1.50361141E+00
1.17492726E-02 7.08103137E+01 1.28742452E+00
1.22011663E-02 6.58786585E+01 1.26665992E+00
1.26530599E-02 5.96643217E+01 1.01067331E+00
1.31049534E-02 5.37701586E+01 9.06727563E-01
1.35568467E-02 5.12503819E+01 8.41477589E-01
1.40087398E-02 4.75290406E+01 7.99290011E-01
1.44606327E-02 4.42964282E+01 7.34662221E-01
1.49125255E-02 4.07102436E+01 5.89676750E-01
1.53644181E-02 3.89941232E+01 6.18629448E-01
1.58163105E-02 3.76406695E+01 5.85796591E-01
1.62682027E-02 3.57010200E+01 5.55970819E-01
1.67200947E-02 3.44901869E+01 5.65767696E-01
1.71719865E-02 3.21509868E+01 5.38657510E-01
1.76238780E-02 3.06455472E+01 4.68869249E-01
1.80757694E-02 2.96194400E+01 5.09832766E-01
1.85276605E-02 2.81564612E+01 4.48375866E-01
1.89795514E-02 2.80570135E+01 5.14751586E-01
1.94314421E-02 2.66115185E+01 4.53824016E-01
1.98833325E-02 2.63640590E+01 4.53953622E-01
2.03352227E-02 2.51398154E+01 4.29575245E-01
2.07871126E-02 2.39382725E+01 3.94206462E-01
2.12390023E-02 2.34628569E+01 3.90726344E-01
2.16908917E-02 2.24870600E+01 4.12664610E-01
2.21427808E-02 2.21512783E+01 3.29043417E-01
2.25946696E-02 2.17530276E+01 3.40608340E-01
2.30465582E-02 2.19745665E+01 3.41617722E-01
2.34984465E-02 2.11638401E+01 3.22877017E-01
2.39503345E-02 2.02285406E+01 3.15862004E-01
2.44022222E-02 2.00815659E+01 3.13144843E-01
2.48541096E-02 1.99432476E+01 2.98405124E-01
2.53059967E-02 1.92931839E+01 3.00131339E-01
2.57578835E-02 1.87158881E+01 2.64272823E-01
2.62097699E-02 1.86555584E+01 2.61119266E-01
2.66616560E-02 1.84275384E+01 2.78555293E-01
2.71135418E-02 1.74867281E+01 2.45936006E-01
2.75654273E-02 1.74457429E+01 2.46252687E-01
2.80173124E-02 1.74208934E+01 2.30512769E-01
2.84691972E-02 1.70855288E+01 2.35659951E-01
2.89210816E-02 1.65772288E+01 2.40036765E-01
2.93729657E-02 1.62385198E+01 2.30350036E-01
2.98248493E-02 1.59589089E+01 2.15025240E-01
3.02767327E-02 1.56187623E+01 1.99821181E-01
3.07286156E-02 1.57339357E+01 2.06955164E-01
3.11804982E-02 1.54490938E+01 2.14660555E-01
3.16323804E-02 1.55571283E+01 2.01730991E-01
3.20842621E-02 1.51322105E+01 2.15811138E-01
3.25361435E-02 1.51250015E+01 1.81614402E-01
3.29880245E-02 1.45862050E+01 2.00753169E-01
3.34399051E-02 1.40006348E+01 1.87036349E-01
3.38917852E-02 1.40654219E+01 1.91602867E-01
3.43436650E-02 1.40750321E+01 1.94388626E-01
3.47955443E-02 1.38854855E+01 1.95498689E-01
3.52474232E-02 1.35647858E+01 1.91063613E-01
3.56993016E-02 1.35689938E+01 1.81558466E-01
3.61511796E-02 1.33525594E+01 1.67005027E-01
3.66030571E-02 1.34449051E+01 1.79124038E-01
3.70549342E-02 1.31477252E+01 1.69571634E-01
3.75068109E-02 1.26340539E+01 1.74186542E-01
3.79586870E-02 1.29696465E+01 1.73536589E-01
3.84105627E-02 1.28516459E+01 1.60560180E-01
3.88624379E-02 1.26317778E+01 1.65324966E-01
3.93143127E-02 1.25969432E+01 1.54221496E-01
3.97661869E-02 1.26066641E+01 1.66951445E-01
4.02180607E-02 1.20854382E+01 1.50691886E-01
4.06699339E-02 1.21055127E+01 1.61046932E-01
4.11218067E-02 1.18150957E+01 1.61662546E-01
4.15736789E-02 1.20169063E+01 1.50918852E-01
4.20255506E-02 1.16373795E+01 1.48132275E-01
4.24774218E-02 1.19740045E+01 1.47336908E-01
4.29292925E-02 1.13435895E+01 1.45783210E-01
4.33811627E-02 1.11996250E+01 1.43887945E-01
4.38330323E-02 1.10560881E+01 1.44231053E-01
4.42849013E-02 1.12386855E+01 1.49800572E-01
4.47367698E-02 1.11997159E+01 1.52228014E-01
4.51886378E-02 1.11361151E+01 1.52606949E-01
4.56405052E-02 1.11407876E+01 1.41057933E-01
4.60923720E-02 1.09159600E+01 1.45472256E-01
4.65442382E-02 1.07662517E+01 1.50868238E-01
4.69961039E-02 1.06252806E+01 1.34419803E-01
4.74479690E-02 1.04777653E+01 1.35008688E-01
4.78998335E-02 1.06329219E+01 1.32693870E-01
4.83516974E-02 1.01455400E+01 1.27260640E-01
4.88035607E-02 1.02968421E+01 1.37819200E-01
4.92554234E-02 1.01899655E+01 1.29259157E-01
4.97072855E-02 1.00732780E+01 1.29761469E-01
5.01591470E-02 9.96468153E+00 1.23701979E-01
5.06110078E-02 9.86473546E+00 1.24696246E-01
5.10628680E-02 9.66127773E+00 1.29196372E-01
5.15147276E-02 9.82741394E+00 1.19950713E-01
5.19665866E-02 9.65755818E+00 1.21797515E-01
5.24184449E-02 9.55058470E+00 1.17585037E-01
5.28703025E-02 9.64002499E+00 1.19435882E-01
5.33221595E-02 9.46402590E+00 1.15747988E-01
5.37740158E-02 9.62254590E+00 1.26459809E-01
5.42258715E-02 9.28031727E+00 1.15565681E-01
5.46777265E-02 9.09971622E+00 1.15192459E-01
5.51295808E-02 9.10978624E+00 1.13263606E-01
5.55814344E-02 9.16987280E+00 1.13149611E-01
5.60332873E-02 9.19665940E+00 1.09598569E-01
5.64851396E-02 9.13404866E+00 1.12010745E-01
5.69369911E-02 9.08639604E+00 1.14987416E-01
5.73888420E-02 8.74359174E+00 1.03611525E-01
5.78406921E-02 9.02305197E+00 1.08776467E-01
5.82925415E-02 8.80149989E+00 1.13923030E-01
5.87443901E-02 8.66432806E+00 1.06137329E-01
5.91962381E-02 8.79239712E+00 1.05145819E-01
5.96480853E-02 8.36894912E+00 1.02562515E-01
